Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD
1560.0,29.714285714285715,28.0,14.0,0.0,7.904761904761905,0.0,0.0,0.0,0.0,142.80298332809522,5.166666666666667,14.0,0.70416725,-6.571428571428571,4.54375,-13.6556773166,1.97178508376,0.785940087822
1561.0,32.925925925925924,82.22222222222223,22.22222222222222,15.477272727272727,1.1111111111111112,0.0,0.9668412222222222,1.2430815714285715,6.257049142857143,74.76666592592593,20.14814814814815,20.14814814814815,0.9824076666666666,-0.9347826086956522,0.3587962962962963,-11.534311770085385,1.7072221748542307,0.6680858228294616
1562.0,23.428571428571427,31.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.12664545714285716,4.785714285714286,0.0,0.8464294285714286,0.125,3.732142857142857,0.0,0.0,0.0
1563.0,33.10344827586207,24.20689655172414,21.948275862068964,21.62962962962963,8.96551724137931,0.0,0.10703168965517242,0.0,-0.6854800000000001,0.8859364827586207,21.948275862068964,21.948275862068964,1.0004023448275863,-8.8,0.5754310344827587,-11.452226953865862,1.8209377400610345,0.7090068511618276
1564.0,28.1,62.0,4.833333333333333,5.666666666666667,8.7,0.0,0.0,0.0,0.0,599.7115421000001,12.6,4.833333333333333,0.8593339999999999,-6.3,-0.1625,0.0,0.0,0.0
1565.0,26.793650793650794,49.12698412698413,22.16393442622951,22.011904761904763,7.968253968253968,0.0,1.2995635714285716,2.2620153043478264,2.5873347762608696,64.05704257142857,21.142857142857142,21.890243902439025,0.9925007499999999,1.7790697674418605,0.4114583333333333,-10.951742515128648,1.800656035637838,0.6980420751591622
1566.0,32.833333333333336,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,10.916666666666666,0.0,0.8016668333333333,-0.08333333333333333,5.104166666666667,0.0,0.0,0.0
1567.0,32.666666666666664,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0347186666667,2.8333333333333335,0.0,0.9183309999999999,0.5,5.6875,0.0,0.0,0.0
1568.0,33.0,49.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-0.5,0.0,0.518333,-9.5,0.1875,0.0,0.0,0.0
1569.0,31.5,48.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,17.25,0.0,1.04833,0.0,6.3125,0.0,0.0,0.0
1570.0,58.0,35.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.5,12.5,0.0,0.9200015,-23.0,-1.65625,0.0,0.0,0.0
1571.0,33.7,87.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.11710617999999999,3.1,0.0,0.839334,7.2,6.74375,0.0,0.0,0.0
1572.0,26.35,10.4,7.0,0.0,7.9,0.0,0.0,0.0,0.0,100.000112455,10.275,7.0,0.65766685,-3.4375,3.403125,0.0,0.0,0.0
1573.0,54.0,38.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0597402,0.0,0.0,0.818333,0.0,5.375,0.0,0.0,0.0
1574.0,33.42424242424242,80.0909090909091,30.515151515151516,28.125,5.303030303030303,0.0,1.8851484848484847,4.535647611111111,7.0626280625,31.240712242424244,28.848484848484848,29.453125,0.9844951515151515,6.391304347826087,0.5757575757575758,-9.590512033395624,1.74960118639875,0.680882157832625
1575.0,11.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.1171616,6.0,0.0,0.9683335,4.5,3.40625,0.0,0.0,0.0
1576.0,27.0,40.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.0,0.0,0.995,0.0,0.125,0.0,0.0,0.0
1577.0,30.142857142857142,34.42857142857143,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.4285714285714286,0.0,0.8492862857142857,-1.2857142857142858,2.9732142857142856,0.0,0.0,0.0
1578.0,30.791666666666668,8.0,15.681818181818182,16.235294117647058,7.416666666666667,0.0,0.0,5.4982299999999995,0.000364465,42.36279349583334,15.041666666666666,15.775,0.9512495416666668,0.0,1.171875,-13.059947431285,1.928309565012,0.76560099938075
1579.0,28.444444444444443,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,444.0450298555555,-4.722222222222222,0.0,0.919074888888889,-4.0,2.236111111111111,0.0,0.0,0.0
1580.0,30.0,66.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.15608463333333333,9.666666666666666,0.0,0.4544443333333333,-2.3333333333333335,5.052083333333333,0.0,0.0,0.0
1581.0,10.0,51.333333333333336,21.6875,18.25,9.0,0.0,0.36778,0.4540725,-11.049205,444.33283844444446,18.666666666666668,18.571428571428573,1.047002,-11.125,1.0625,-12.607702995025,1.8482839052675,0.739614109524
1582.0,35.0,66.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.51996325,3.0,0.0,0.495,2.0,5.3125,0.0,0.0,0.0
1583.0,36.0,86.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.2619177166666667,5.416666666666667,0.0,0.818889,-2.0833333333333335,1.7291666666666667,0.0,0.0,0.0
1584.0,29.333333333333332,54.0,8.0,6.25,7.6,0.0,0.0,0.0,0.0,0.20267709333333334,10.333333333333334,8.0,0.7525555333333334,-18.9,3.2708333333333335,0.0,0.0,0.0
1585.0,16.095238095238095,73.57142857142857,40.1,45.7,6.142857142857143,0.0,11.413249380952381,20.116822,25.514908872666666,0.9711985238095238,38.214285714285715,39.3,0.9716667142857143,0.2857142857142857,1.6398809523809523,-8.2399711210145,2.2793147252284998,0.8905056541274501
1586.0,31.166666666666668,49.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.25,0.0,0.8327776666666665,-5.0,1.5,0.0,0.0,0.0
1587.0,52.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.35670895,-0.5,0.0,0.6483335,-2.25,-3.09375,0.0,0.0,0.0
1588.0,18.666666666666668,97.0,13.5,0.0,8.0,0.0,0.0,0.0,0.0,0.11842723333333333,-7.0,0.0,0.4983335,0.0,4.28125,0.0,0.0,0.0
1589.0,35.0,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,7.75,0.0,0.928333,0.0,5.5,0.0,0.0,0.0
1590.0,29.333333333333332,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5583333333333333,2.5,-3.1875,0.0,0.0,0.0
1591.0,18.5,97.0,3.0,-5.0,6.0,0.0,0.0,0.0,0.0,0.67772125,-4.0,3.0,1.0125,7.375,0.46875,0.0,0.0,0.0
1592.0,27.833333333333332,7.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.43217466666666665,5.916666666666667,5.0,0.5455556666666667,22.416666666666668,-1.25,0.0,0.0,0.0
1593.0,32.6,40.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-0.6,0.0,0.7243328,7.1,4.7375,0.0,0.0,0.0
1594.0,35.0,75.0,19.5,0.0,1.0,0.0,0.0,0.0,0.0,0.768973,4.0,4.0,0.988333,0.0,-1.125,0.0,0.0,0.0
1595.0,18.97142857142857,38.17142857142857,22.203703703703702,21.32608695652174,8.0,0.0,1.0820780285714287,1.1097583846153847,0.6265841270769228,285.7095597142857,20.6,20.98076923076923,0.9927786666666666,-6.0,-0.011904761904761904,-11.169710916437646,1.5585856323094116,0.6013978761342941
1596.0,35.0,32.0,4.25,4.75,7.166666666666667,0.0,0.0,0.0,0.0,0.374261,3.25,4.25,0.7872221666666667,-7.333333333333333,2.3541666666666665,0.0,0.0,0.0
1597.0,31.142857142857142,34.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,10.785714285714286,0.0,0.7616665714285714,-2.9285714285714284,2.3660714285714284,0.0,0.0,0.0
1598.0,15.0,40.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-9.0,0.0,1.05167,0.0,2.6875,0.0,0.0,0.0
1599.0,43.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.5,0.0,0.311667,0.0,5.3125,0.0,0.0,0.0
1600.0,29.666666666666668,74.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.6666666666666665,0.0,0.5116666666666666,3.7,0.22916666666666666,0.0,0.0,0.0
1601.0,20.25,61.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.07825599999999999,3.375,0.0,0.7725,4.5,-0.640625,0.0,0.0,0.0
1602.0,30.11764705882353,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,646.4117647058823,-12.117647058823529,0.0,0.7110788823529411,7.866666666666666,2.4191176470588234,0.0,0.0,0.0
1603.0,29.0,70.45454545454545,16.55,13.147058823529411,4.909090909090909,0.0,0.030754136363636365,0.0,0.650111,46.13966445454545,14.0,14.425,0.8840913636363635,-1.8846153846153846,-0.5170454545454546,-12.226445412129411,1.5104693758147059,0.592221395500647
1604.0,18.0,36.666666666666664,7.833333333333333,10.0,8.777777777777779,0.0,0.0,0.0,0.0,555.3218621111112,9.277777777777779,8.0,0.9883352222222224,0.0,0.9305555555555556,0.0,0.0,0.0
1605.0,36.0,41.096774193548384,25.516129032258064,21.944444444444443,6.161290322580645,0.0,0.7333929677419355,1.9839026833333333,-0.8118508124999999,0.9710543870967742,19.758064516129032,20.96551724137931,0.9744624838709678,1.59375,1.814516129032258,-11.710782639486297,2.0044956705774073,0.7827200855054074
1606.0,29.608695652173914,90.0,6.5,-2.0,7.695652173913044,0.0,0.0,0.0,0.0,87.0008436547826,0.717391304347826,5.5,0.8376091304347826,-10.775,1.497282608695652,0.0,0.0,0.0
1607.0,30.166666666666668,79.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.333333333333334,0.0,0.7694445,-1.8333333333333333,1.9791666666666667,0.0,0.0,0.0
1608.0,52.333333333333336,37.0,4.5,3.5,8.0,0.0,0.0,0.0,0.0,333.503313,4.333333333333333,4.5,1.0250000000000001,0.0,0.75,0.0,0.0,0.0
1609.0,30.09090909090909,50.0,16.5,0.0,7.818181818181818,0.0,0.0,0.0,0.0,0.11995140909090908,13.954545454545455,16.5,0.4616667272727273,12.0,2.653409090909091,-15.2261239498,3.61579554397,1.43606772595
1610.0,33.0,47.0,0.0,8.0,7.666666666666667,0.0,0.0,0.0,0.0,0.21584839999999997,9.916666666666666,0.0,0.4644445,1.75,0.21875,0.0,0.0,0.0
1611.0,15.0,68.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.0,0.0,1.05167,0.0,0.9375,0.0,0.0,0.0
1612.0,42.05,54.025,25.166666666666668,23.7,6.4,0.0,1.67030075,3.1101414545454547,5.952898454545454,25.5501509,23.0,23.03448275862069,1.01058345,-1.1875,0.0375,-10.97319820768,1.7042728209586209,0.6660221048143448
1613.0,28.125,34.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.5287983875,1.6875,0.0,0.864999125,-6.071428571428571,2.4375,0.0,0.0,0.0
1614.0,6.0,4.0,3.5,10.5,6.0,0.0,0.0,0.0,0.0,0.782662,3.0,3.0,1.01167,0.0,-0.0625,0.0,0.0,0.0
1615.0,26.2,99.0,3.375,4.4,9.4,0.0,0.0,0.0,0.0,0.7862698,1.9,3.375,1.012334,-3.9,0.1,0.0,0.0,0.0
1616.0,27.5,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.1666666666666665,0.0,0.7594443333333333,-2.25,1.53125,0.0,0.0,0.0
1617.0,3.0,31.5,14.0,13.0,4.5,0.0,0.0,0.0,0.0,500.0,10.75,9.5,1.05167,4.0,2.25,-15.0473886562,2.21668605839,0.917209974785
1618.0,37.888888888888886,48.0,16.5,16.0,8.11111111111111,0.0,0.0,0.0,0.0,999.0,19.11111111111111,16.5,0.0,0.0,0.0,0.0,0.0,0.0
1619.0,38.44444444444444,43.333333333333336,17.785714285714285,13.7,7.0,0.0,1.0311035555555557,3.0154080000000003,5.92308,333.62973566666665,13.166666666666666,15.25,1.010185111111111,-1.9,1.2708333333333333,-11.331489092810001,1.9160969654966664,0.7450921747653334
1620.0,31.647058823529413,6.0,25.88235294117647,25.96875,9.705882352941176,0.0,0.0,0.0,0.0,999.0,25.61764705882353,25.61764705882353,0.0,0.0,0.0,0.0,0.0,0.0
1621.0,43.25,56.0,34.875,37.0,11.25,0.0,6.35778,8.9352725,4.89862,1.0,34.875,34.875,0.99083325,-11.125,0.65625,-8.5603700798875,1.8344440957825001,0.702042651387
1622.0,34.75,30.0,18.0,0.0,8.5,0.0,0.0,0.0,0.0,250.406124,13.875,18.0,0.84000075,17.0,2.078125,-12.3606021287,1.77719003765,0.704842802167
1623.0,17.666666666666668,3.0,5.333333333333333,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.38923900000000006,6.166666666666667,6.0,0.826111,-12.166666666666666,0.875,0.0,0.0,0.0
1624.0,3.0,87.0,12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.295516,12.0,12.0,1.05167,-17.0,2.0,-14.6976157101,2.33294719455,0.962272699365
1625.0,17.5,90.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-8.5,0.0,0.6533329999999999,0.0,4.625,0.0,0.0,0.0
1626.0,42.666666666666664,70.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,14.333333333333334,0.0,0.8872233333333334,0.0,-0.10416666666666667,0.0,0.0,0.0
1627.0,34.76923076923077,39.15384615384615,7.428571428571429,5.5,4.153846153846154,0.0,0.011622461538461538,0.151092,0.0,77.46933561538461,5.076923076923077,6.928571428571429,1.0026928461538462,-2.3181818181818183,0.14903846153846154,-12.147096301,1.52452468258,0.589374834017
1628.0,26.90909090909091,29.772727272727273,11.81578947368421,17.833333333333332,8.090909090909092,0.0,0.0,0.0,0.0,272.5080857140909,16.068181818181817,16.875,0.5651856111111111,15.2,4.336805555555555,0.0,0.0,0.0
1629.0,43.0,37.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.5365124,5.25,0.0,0.6233329999999999,4.5,1.625,0.0,0.0,0.0
1630.0,23.6,73.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,4.1,0.0,0.7916668,-8.2,1.9875,0.0,0.0,0.0
1631.0,53.0,97.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.5,0.0,0.645,0.0,2.3125,0.0,0.0,0.0
1632.0,35.833333333333336,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-6.0,0.0,0.8844445,8.25,4.916666666666667,0.0,0.0,0.0
1633.0,29.9,92.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.21770695,4.75,0.0,0.8263334,12.25,2.01875,0.0,0.0,0.0
1634.0,28.3,61.6,6.5,7.25,7.8,0.0,0.0,0.0,0.0,0.25722165,12.75,6.5,0.6930003,-0.6,0.38125,0.0,0.0,0.0
1635.0,38.088235294117645,44.23529411764706,20.0,14.8,4.882352941176471,0.0,0.1899236823529412,0.5424036833333333,1.3651775,118.12827325882353,9.25,15.777777777777779,0.9907855882352941,-0.4782608695652174,1.3970588235294117,-11.907821011107144,1.6722006252335715,0.6489442088618571
1636.0,30.08695652173913,65.17391304347827,16.9,18.392857142857142,8.391304347826088,0.0,0.15112478260869566,0.7382394999999999,2.102312,87.49680352173912,16.0,16.9,1.0190586521739131,-6.625,0.002717391304347826,-12.10046622232,1.621093887812,0.6332628643556
1637.0,22.0,94.0,29.333333333333332,26.416666666666668,9.25,0.0,9.642865,25.603223166666666,21.06591,84.16500875,24.666666666666668,26.227272727272727,0.9602784166666667,13.11111111111111,0.71875,-9.67757777529111,1.90243128035,0.7554526978752222
1638.0,31.5,31.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-0.4166666666666667,0.0,0.827223,4.4,5.572916666666667,0.0,0.0,0.0
1639.0,28.25,82.0,10.25,11.25,1.0,0.0,0.0,0.0,0.0,0.8790815,10.25,10.25,0.9875017500000001,0.0,1.1875,-14.500126128449999,2.007070054415,0.8254592958235
1640.0,55.5,28.0,3.0,2.0,7.5,0.0,0.0,0.0,0.0,499.92271,1.0,3.0,0.921667,-9.5,1.21875,0.0,0.0,0.0
1641.0,31.142857142857142,81.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.4521562857142857,-2.0,0.0,0.8288097142857144,-0.21428571428571427,0.23214285714285715,0.0,0.0,0.0
1642.0,9.5,5.0,14.0,15.0,8.0,0.0,0.0,0.0,0.0,999.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
1643.0,21.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1644.0,31.5,66.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.8936109166666667,0.5833333333333334,5.739583333333333,0.0,0.0,0.0
1645.0,26.714285714285715,54.214285714285715,10.5,3.5,7.0,0.0,0.0,0.0,0.0,0.09752621428571429,4.5,10.0,0.7635710714285714,-1.2727272727272727,0.9196428571428571,-12.9768823685,1.25104936512,0.485938664613
1646.0,52.0,20.0,23.75,18.833333333333332,1.5,0.0,0.3397491666666667,0.6794983333333334,1.7836400000000001,0.9775145,12.166666666666666,12.166666666666666,1.001111,6.5,0.2708333333333333,-12.277686757833335,1.7280364968533333,0.68118862083
1647.0,60.0,90.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.549428,6.5,0.0,1.05167,0.0,4.875,0.0,0.0,0.0
1648.0,23.77777777777778,30.0,24.166666666666668,23.4375,8.666666666666666,0.0,0.0,0.0,0.0,666.2481785555556,24.166666666666668,24.166666666666668,0.9638886666666666,-13.0,0.6041666666666666,-11.226583921376667,1.9502151397666665,0.7531295139283333
1649.0,31.666666666666668,22.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.7733333333333333,7.666666666666667,5.125,0.0,0.0,0.0
1650.0,61.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-1.5,0.0,0.961667,0.0,0.125,0.0,0.0,0.0
1651.0,32.5,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.5099335,-6.75,0.0,0.478333,0.0,2.75,0.0,0.0,0.0
1652.0,27.8,50.4,0.0,0.0,8.0,0.0,0.0,0.0,0.0,99.952044738,9.15,0.0,0.6163333,14.583333333333334,1.64375,0.0,0.0,0.0
1653.0,29.0,69.0,5.5,13.5,1.0,0.0,0.0,0.0,0.0,0.552904,5.5,5.5,0.971667,0.0,-3.0625,0.0,0.0,0.0
1654.0,29.5,59.0,8.75,7.5,6.666666666666667,0.0,0.0,0.0,0.0,0.33034582500000004,5.541666666666667,7.625,0.8969444166666666,2.2916666666666665,3.6927083333333335,-14.3558741005,1.86205455322,0.745706699778
1655.0,42.0,61.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.0,0.0,0.998333,0.0,-3.75,0.0,0.0,0.0
1656.0,33.8,77.6,33.888888888888886,26.666666666666668,1.7,0.0,1.9439889999999997,2.1599877777777774,0.5299092666666666,100.8,25.75,27.444444444444443,0.9961110000000001,8.38888888888889,0.5208333333333334,-10.139650442731112,1.7672570756388888,0.6820325397693333
1657.0,29.25,77.125,25.35,22.17948717948718,3.775,0.0,1.0744768,1.75881868,0.83503276,25.919196225,22.3375,22.243589743589745,0.97791705,5.16,0.5140625,-11.156647004576316,1.7521701022152631,0.6805983654167895
1658.0,12.666666666666666,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.13634373333333336,5.833333333333333,0.0,0.8383315,0.0,2.1875,0.0,0.0,0.0
1659.0,23.666666666666668,36.666666666666664,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.06858061666666666,4.75,0.0,0.7533336666666667,-3.8,3.5833333333333335,0.0,0.0,0.0
1660.0,21.0,34.5,25.5,38.0,8.5,0.0,0.0,6.38614,0.0,0.46469445000000004,25.75,25.5,1.005,0.0,0.75,-10.7559002764,1.85287049896,0.721559334562
1661.0,56.0,72.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.1704019,1.0,0.0,1.0016685,-7.5,4.625,0.0,0.0,0.0
1662.0,31.5,21.0,-3.5,0.0,8.0,0.0,0.0,0.0,0.0,0.1042733,5.083333333333333,0.0,0.6744443333333333,3.1666666666666665,7.5,0.0,0.0,0.0
1663.0,18.4,8.4,12.0,9.875,9.0,0.0,0.08393300000000001,0.392872,-3.88177,200.325081,9.4,12.0,1.0230006,0.0,0.2875,-11.1816433857,1.45840177881,0.561146343309
1664.0,11.5,49.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.6238125,14.0,0.0,0.891667,-22.0,0.0625,0.0,0.0,0.0
1665.0,31.166666666666668,90.0,11.75,13.416666666666666,1.0,0.0,0.06317366666666667,0.0,-1.2015000000000002,0.8705273333333334,11.75,11.75,0.996111,-4.583333333333333,0.11458333333333333,-13.420654907683334,1.6069120666783334,0.6344992062938334
1666.0,27.0,73.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1667.0,49.0,70.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.799491,9.5,0.0,0.918333,0.0,-1.5,0.0,0.0,0.0
1668.0,29.869565217391305,73.0,8.5,14.0,7.826086956521739,0.0,0.0,0.0,0.0,0.13375066260869567,15.195652173913043,8.25,0.7690578695652175,-0.782608695652174,3.8559782608695654,-11.4539236521,1.2184953517,0.461740457245
1669.0,36.5,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0566808,4.5,0.0,0.8999999999999999,2.0,2.1875,0.0,0.0,0.0
1670.0,36.041666666666664,39.166666666666664,15.6,14.9,7.958333333333333,0.0,0.0,0.0,0.0,41.81149290783333,10.645833333333334,11.833333333333334,0.7234724583333333,-4.571428571428571,2.71875,-13.4928651896,1.77776500527,0.707777045765
1671.0,25.40625,53.8125,26.890625,26.532258064516128,8.6875,0.0,0.80364821875,1.0610452222222222,3.8159760668750002,0.80548825,26.890625,26.890625,0.97989609375,-1.4166666666666667,0.314453125,-10.128792877992188,1.7324213832493751,0.667297463459375
1672.0,5.666666666666667,48.0,18.166666666666668,16.5,8.666666666666666,0.0,0.3828933333333333,0.308549,-3.25667,0.9968746666666667,15.5,15.5,0.9916656666666667,0.0,1.1666666666666667,-13.3667590472,2.0234071131099998,0.7961531549090001
1673.0,32.733333333333334,64.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,66.72498236,7.5,0.0,0.9083336153846153,-12.5,3.451923076923077,0.0,0.0,0.0
1674.0,29.857142857142858,3.2857142857142856,0.0,0.0,8.0,0.0,0.0,0.0,0.0,713.5829653,2.7857142857142856,0.0,0.6466671666666667,-2.0,3.0520833333333335,0.0,0.0,0.0
1675.0,8.5,68.0,0.0,0.0,8.0,0.0,0.0,0.307591,0.0,0.0,25.75,0.0,1.018335,15.75,0.84375,0.0,0.0,0.0
1676.0,38.0,89.0,16.5,12.666666666666666,3.8,0.0,0.622134,3.11067,-5.85432,200.27677982,9.3,14.0,0.959,-7.666666666666667,0.45,-11.23798964319,1.72612352691,0.6752172054075001
1677.0,60.0,57.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.495816,3.0,3.0,0.988333,0.0,-0.1875,0.0,0.0,0.0
1678.0,24.95,54.0,33.975,28.075,1.6,0.0,1.8694438999999998,7.574150639999999,14.473718571428572,1.0,28.925,28.925,0.9881666499999999,13.05,0.53125,-9.504644125508948,1.7752290801910526,0.6908787064533685
1679.0,35.0,73.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-3.5,0.0,0.961667,0.0,-3.5,0.0,0.0,0.0
1680.0,29.47826086956522,70.0,22.130434782608695,22.47826086956522,9.0,0.0,0.0,0.0,0.0,999.0,22.130434782608695,22.130434782608695,0.0,0.0,0.0,0.0,0.0,0.0
1681.0,39.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0713127,11.5,0.0,0.448333,0.0,1.6875,0.0,0.0,0.0
1682.0,33.333333333333336,38.333333333333336,5.25,6.0,5.333333333333333,0.0,0.0,0.0,0.0,333.4752153333333,6.166666666666667,5.25,0.98389,-0.8333333333333334,0.5208333333333334,0.0,0.0,0.0
1683.0,26.6,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.8789999999999999,1.5,1.3875,0.0,0.0,0.0
1684.0,33.75609756097561,70.3170731707317,26.620253164556964,26.664473684210527,9.24390243902439,0.0,2.765335463414634,3.815889111111111,0.6139508425925927,73.7964234607317,25.615853658536587,26.069620253164558,0.9817987105263158,3.2037037037037037,0.3495065789473684,-10.245901016813784,1.781937233033784,0.6953771201510945
1685.0,12.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.05167,0.0,6.875,0.0,0.0,0.0
1686.0,22.75,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0941735,-4.375,0.0,0.68916675,0.5,4.546875,0.0,0.0,0.0
1687.0,28.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,99.96379366,3.9,0.0,0.6443334000000001,-2.75,0.0,0.0,0.0,0.0
1688.0,33.625,80.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,124.9641083375,2.25,0.0,0.76208325,1.5625,4.1484375,0.0,0.0,0.0
1689.0,28.0,53.0,14.0,8.25,8.666666666666666,0.0,0.05380133333333333,0.162173,0.00023008,333.43505966666663,11.666666666666666,14.0,1.0294433333333333,-0.5,0.5,-13.0858221693,1.689251623615,0.6496566666195001
1690.0,19.333333333333332,21.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0844163333334,0.8333333333333334,0.0,1.05167,-14.0,3.5416666666666665,0.0,0.0,0.0
1691.0,15.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.833333333333333,0.0,1.0194456666666667,4.5,0.6041666666666666,0.0,0.0,0.0
1692.0,17.0,34.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-8.0,0.0,1.05167,0.0,2.5,0.0,0.0,0.0
1693.0,28.833333333333332,22.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-5.666666666666667,0.0,0.9361126666666667,-4.75,3.625,0.0,0.0,0.0
1694.0,21.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,1.5,0.0,0.741667,0.0,0.125,0.0,0.0,0.0
1695.0,32.833333333333336,69.0,9.5,0.0,7.0,0.0,0.0,0.0,0.0,0.23553468333333336,7.333333333333333,9.5,0.4133335,-9.583333333333334,-0.07291666666666667,-14.0579962899,1.67509294733,0.693150096505
1696.0,48.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-3.5,0.0,1.05167,0.0,6.1875,0.0,0.0,0.0
1697.0,30.46153846153846,75.53846153846153,14.958333333333334,11.142857142857142,5.846153846153846,0.0,0.015686692307692308,0.203927,3.83693,77.28244269230768,15.307692307692308,13.416666666666666,0.9521796923076924,-6.958333333333333,1.6971153846153846,-12.274671567433332,1.8727131475999999,0.743135514856
1698.0,20.0,63.333333333333336,17.25,23.0,8.333333333333334,0.0,0.0,0.0,0.0,0.5530546666666667,15.666666666666666,17.25,0.9483343333333334,-1.75,0.20833333333333334,-13.119808615250001,2.111104514975,0.818739018652
1699.0,53.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.014825,18.5,0.0,0.865,0.0,4.5,0.0,0.0,0.0
